path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/test/xQWzywuG7hM_000508_000518.mp4, 65.575749, 50.062808,59.732891
../datasets/Kinetics/kinetics-dataset/k400/test/2lNjrAQW4kQ_000292_000302.mp4, 30.205468, 25.061246,28.130901
../datasets/Kinetics/kinetics-dataset/k400/test/2HC04oPKDa0_000089_000099.mp4, 37.628889, 22.770525,31.339871
../datasets/Kinetics/kinetics-dataset/k400/test/NvJPyA6vi90_000015_000025.mp4, 13.427083, 24.136737,17.026088
../datasets/Kinetics/kinetics-dataset/k400/test/PG3uzMrjZKs_000183_000193.mp4, 9.373175, 26.136027,14.311012
../datasets/Kinetics/kinetics-dataset/k400/test/TuLVsof8GI4_000052_000062.mp4, 2.829681, 5.029069,3.545699
../datasets/Kinetics/kinetics-dataset/k400/test/z43nLXEhRxA_000007_000017.mp4, 29.718594, 27.659582,28.905915
../datasets/Kinetics/kinetics-dataset/k400/test/u4cB3VhesY4_000107_000117.mp4, 23.007556, 23.674160,23.265690
../datasets/Kinetics/kinetics-dataset/k400/test/y6NX4LH70Jg_000178_000188.mp4, 35.232038, 60.392040,44.835946
../datasets/Kinetics/kinetics-dataset/k400/test/HIsTFPtbf-k_000005_000015.mp4, 29.266072, 18.856117,24.838340
../datasets/Kinetics/kinetics-dataset/k400/test/tPFvQbTqZ3o_000007_000017.mp4, 58.827810, 64.818963,61.204188
../datasets/Kinetics/kinetics-dataset/k400/test/ONNaVbNve4w_000007_000017.mp4, 13.758341, 16.660774,14.835061
../datasets/Kinetics/kinetics-dataset/k400/test/nbZlIibGg00_000015_000025.mp4, 12.701227, 19.094991,14.942043
../datasets/Kinetics/kinetics-dataset/k400/test/ghBDAXpL9Ms_000017_000027.mp4, 7.117070, 5.980991,6.652506
../datasets/Kinetics/kinetics-dataset/k400/test/1me5Lq3YUak_000245_000255.mp4, 36.415254, 22.601715,30.580568
../datasets/Kinetics/kinetics-dataset/k400/test/TpkVaJ52XWs_000101_000111.mp4, 38.496638, 53.095542,44.085755
../datasets/Kinetics/kinetics-dataset/k400/test/NGp5ZCvPy0Q_000189_000199.mp4, 29.480085, 30.003126,29.683230
../datasets/Kinetics/kinetics-dataset/k400/test/gk_kkzs1ok4_000007_000017.mp4, 82.789138, 75.268933,80.097785
../datasets/Kinetics/kinetics-dataset/k400/test/FTY0W-sXC-o_000023_000033.mp4, 6.376083, 15.650308,9.143361
../datasets/Kinetics/kinetics-dataset/k400/test/1x7RunSPxtI_000061_000071.mp4, 41.150836, 36.113027,39.159506
../datasets/Kinetics/kinetics-dataset/k400/test/KdRhlLwhO-c_000013_000023.mp4, 51.588084, 53.418504,52.301994
../datasets/Kinetics/kinetics-dataset/k400/test/s9I6y5sZsTk_000136_000146.mp4, 11.806985, 16.382429,13.441427
../datasets/Kinetics/kinetics-dataset/k400/test/MCVb1YiwYCo_000016_000026.mp4, 73.195777, 68.813020,71.535192
../datasets/Kinetics/kinetics-dataset/k400/test/kxZhJzB_0H4_000015_000025.mp4, 20.761611, 21.484869,21.041236
../datasets/Kinetics/kinetics-dataset/k400/test/ZAUVmuJfQoY_000000_000010.mp4, 20.696926, 30.520826,24.224011
../datasets/Kinetics/kinetics-dataset/k400/test/2aOTahZ24F8_000157_000167.mp4, 19.701481, 19.998776,19.816909
../datasets/Kinetics/kinetics-dataset/k400/test/17eMbQmjjN4_000031_000041.mp4, 27.528910, 31.946876,29.204795
../datasets/Kinetics/kinetics-dataset/k400/test/1Vsgxb7cCJ0_000548_000558.mp4, 33.968023, 38.143310,35.569361
../datasets/Kinetics/kinetics-dataset/k400/test/wK_wxFd-vxo_000001_000011.mp4, 7.744420, 6.043350,7.034939
../datasets/Kinetics/kinetics-dataset/k400/test/mawJkLT3Kxc_000677_000687.mp4, 71.515765, 71.736552,71.601907
../datasets/Kinetics/kinetics-dataset/k400/test/EYNMtazNqJY_000002_000012.mp4, 1.379939, 1.597983,1.461163
../datasets/Kinetics/kinetics-dataset/k400/test/7vkDz1k-kXk_000014_000024.mp4, 70.341304, 70.385039,70.358348
../datasets/Kinetics/kinetics-dataset/k400/test/27viyFraHxY_000221_000231.mp4, 47.380913, 49.797794,48.321696
../datasets/Kinetics/kinetics-dataset/k400/test/vmoSGVP2_Cc_000025_000035.mp4, 21.071011, 19.744441,20.546551
../datasets/Kinetics/kinetics-dataset/k400/test/FrmaW6pGgz4_000542_000552.mp4, 59.141622, 71.653660,64.268435
../datasets/Kinetics/kinetics-dataset/k400/test/MUxYzSCTYsA_000291_000301.mp4, 32.911936, 28.679659,31.224768
../datasets/Kinetics/kinetics-dataset/k400/test/LnjTiUQ4LYA_000001_000011.mp4, 25.942934, 39.012061,30.696510
../datasets/Kinetics/kinetics-dataset/k400/test/mGTJimLhepk_000012_000022.mp4, 4.784377, 4.105921,4.508235
../datasets/Kinetics/kinetics-dataset/k400/test/19leHUaiuOI_000045_000055.mp4, 55.563690, 32.890167,46.469933
../datasets/Kinetics/kinetics-dataset/k400/test/8pgopY7FP7A_000003_000013.mp4, 38.556789, 39.226601,38.817248
../datasets/Kinetics/kinetics-dataset/k400/test/an8yjTM1lNo_000110_000120.mp4, 61.016645, 71.068156,65.103656
../datasets/Kinetics/kinetics-dataset/k400/test/WWCeiFsPpas_000000_000010.mp4, 3.010252, 1.864726,2.499567
../datasets/Kinetics/kinetics-dataset/k400/test/DSFhGFgLQWI_000153_000163.mp4, 25.034777, 33.185572,28.047536
../datasets/Kinetics/kinetics-dataset/k400/test/5w5UynBqp20_000082_000092.mp4, 25.464683, 30.539886,27.374593
../datasets/Kinetics/kinetics-dataset/k400/test/anuMPS_FhAU_000017_000027.mp4, 63.846315, 69.235965,65.997165
../datasets/Kinetics/kinetics-dataset/k400/test/B_-v10MrclY_000062_000072.mp4, 52.165195, 25.182283,40.821668
../datasets/Kinetics/kinetics-dataset/k400/test/0K-djmb2Xvg_000106_000116.mp4, 66.128490, 76.522108,70.447377
../datasets/Kinetics/kinetics-dataset/k400/test/Ug_ecENGp2U_000016_000026.mp4, 22.198487, 33.288975,26.185427
../datasets/Kinetics/kinetics-dataset/k400/test/l7wJX9hvp7M_000020_000030.mp4, 44.527372, 50.291494,46.764168
../datasets/Kinetics/kinetics-dataset/k400/test/YvTZaD1jrz8_000007_000017.mp4, 10.462839, 5.961713,8.431812
../datasets/Kinetics/kinetics-dataset/k400/test/qehp1FlkI_E_000232_000242.mp4, 57.986084, 61.870125,59.513966
../datasets/Kinetics/kinetics-dataset/k400/test/vCLYOXsutP4_000129_000139.mp4, 9.725243, 21.145707,13.321458
../datasets/Kinetics/kinetics-dataset/k400/test/cUlhS9Z7zLI_000003_000013.mp4, 68.650411, 74.653896,71.080727
../datasets/Kinetics/kinetics-dataset/k400/test/tHR6knGvd8c_000030_000040.mp4, 24.729282, 33.427312,27.931905
../datasets/Kinetics/kinetics-dataset/k400/test/RfwDVsq7MZk_000020_000030.mp4, 6.751073, 8.727909,7.466363
../datasets/Kinetics/kinetics-dataset/k400/test/XqyRisN0QMk_000135_000145.mp4, 59.200171, 67.920859,62.702447
../datasets/Kinetics/kinetics-dataset/k400/test/0icJ-REfKGs_000100_000110.mp4, 63.637256, 27.450285,49.074169
../datasets/Kinetics/kinetics-dataset/k400/test/C1_2nxS8U-w_000450_000460.mp4, 18.273698, 16.838048,17.703366
../datasets/Kinetics/kinetics-dataset/k400/test/zhPNkzkeIaM_000035_000045.mp4, 36.913181, 42.218570,38.950366
../datasets/Kinetics/kinetics-dataset/k400/test/Vc_CqYv88WQ_000030_000040.mp4, 57.684704, 58.615729,58.048119
../datasets/Kinetics/kinetics-dataset/k400/test/i_340Vpxy5Q_000012_000022.mp4, 13.357584, 19.538992,15.542207
../datasets/Kinetics/kinetics-dataset/k400/test/9vEZknlRuck_000353_000363.mp4, 27.703031, 27.463666,27.609622
../datasets/Kinetics/kinetics-dataset/k400/test/SwOh04csTcs_000062_000072.mp4, 48.520437, 44.743792,47.044648
../datasets/Kinetics/kinetics-dataset/k400/test/QRCwQD09ntM_000004_000014.mp4, 31.464418, 23.157923,28.039845
../datasets/Kinetics/kinetics-dataset/k400/test/NV6L4uw3YR8_000426_000436.mp4, 30.389611, 26.985804,29.034830
../datasets/Kinetics/kinetics-dataset/k400/test/QtOU9gAVOw0_000009_000019.mp4, 21.045484, 30.517326,24.460087
../datasets/Kinetics/kinetics-dataset/k400/test/35e3aaAGZlA_000002_000012.mp4, 54.757335, 60.086065,56.853447
../datasets/Kinetics/kinetics-dataset/k400/test/o86eygxV1Qw_000023_000033.mp4, 29.839486, 33.713067,31.318417
../datasets/Kinetics/kinetics-dataset/k400/test/9cACeJuIDV8_000020_000030.mp4, 17.822795, 15.449708,16.865912
../datasets/Kinetics/kinetics-dataset/k400/test/-ZI9BkJ98gU_000054_000064.mp4, 10.761332, 15.475374,12.426220
../datasets/Kinetics/kinetics-dataset/k400/test/NdmBuU3DAnQ_000291_000301.mp4, 28.444616, 34.672500,30.791174
../datasets/Kinetics/kinetics-dataset/k400/test/q7XueneEMZY_000095_000105.mp4, 3.975956, 14.127240,6.618328
../datasets/Kinetics/kinetics-dataset/k400/test/hOEo_PwGvYA_000125_000135.mp4, 24.427974, 23.126040,23.914909
../datasets/Kinetics/kinetics-dataset/k400/test/FCVbS9ux1bM_000073_000083.mp4, 39.381154, 39.852281,39.564475
../datasets/Kinetics/kinetics-dataset/k400/test/c0C9aipLwKg_000338_000348.mp4, 20.974034, 32.870317,25.201645
../datasets/Kinetics/kinetics-dataset/k400/test/UV-tGmOgegY_000073_000083.mp4, 2.910754, 4.877840,3.563653
../datasets/Kinetics/kinetics-dataset/k400/test/U2y-gl85KEc_000000_000010.mp4, 49.090779, 21.404447,37.075922
../datasets/Kinetics/kinetics-dataset/k400/test/T4CRFyBAF4U_000078_000088.mp4, 30.805555, 32.558379,31.482255
../datasets/Kinetics/kinetics-dataset/k400/test/RV8rnQt3EW0_000007_000017.mp4, 12.395993, 16.225997,13.786460
../datasets/Kinetics/kinetics-dataset/k400/test/89HxVV746YQ_000057_000067.mp4, 42.446626, 54.128017,46.969523
../datasets/Kinetics/kinetics-dataset/k400/test/B13RFFSeM20_000066_000076.mp4, 52.851239, 36.159744,46.212972
../datasets/Kinetics/kinetics-dataset/k400/test/axMd_QHoX_M_000038_000048.mp4, 33.373930, 35.702655,34.272338
../datasets/Kinetics/kinetics-dataset/k400/test/gw0irz-VYxw_000023_000033.mp4, 25.358676, 38.584611,30.152207
../datasets/Kinetics/kinetics-dataset/k400/test/a9jhMeS4KPA_000012_000022.mp4, 28.577364, 37.916427,32.055184
../datasets/Kinetics/kinetics-dataset/k400/test/XwR141DQ0bI_000000_000010.mp4, 72.674956, 66.277023,70.272913
../datasets/Kinetics/kinetics-dataset/k400/test/LCkrcw67MD4_000007_000017.mp4, 9.501824, 16.895338,11.958090
../datasets/Kinetics/kinetics-dataset/k400/test/AX99NyPzOYo_000016_000026.mp4, 15.083129, 14.918141,15.018672
../datasets/Kinetics/kinetics-dataset/k400/test/qL59Rjb32Hw_000197_000207.mp4, 9.078331, 11.948197,10.114259
../datasets/Kinetics/kinetics-dataset/k400/test/-9nQwLUdlJo_000000_000010.mp4, 47.687525, 42.868074,45.799704
../datasets/Kinetics/kinetics-dataset/k400/test/60FyCZUPGeQ_000021_000031.mp4, 42.980246, 41.226472,42.294624
../datasets/Kinetics/kinetics-dataset/k400/test/EIoiX860Oik_000099_000109.mp4, 48.952563, 38.372056,44.765130
../datasets/Kinetics/kinetics-dataset/k400/test/rYNH4NoQ_hk_000008_000018.mp4, 81.475635, 81.470077,81.473470
../datasets/Kinetics/kinetics-dataset/k400/test/Hxo1xiXUpxI_000038_000048.mp4, 74.359051, 78.092407,75.861600
../datasets/Kinetics/kinetics-dataset/k400/test/7mFmyN3boTw_000024_000034.mp4, 57.251334, 63.523241,59.734838
../datasets/Kinetics/kinetics-dataset/k400/test/5OyG8lucO7U_000023_000033.mp4, 1.784419, 2.611186,2.070509
../datasets/Kinetics/kinetics-dataset/k400/test/ScUR07W1qbM_000002_000012.mp4, 17.118339, 24.908812,19.898057
../datasets/Kinetics/kinetics-dataset/k400/test/PZZIl_A-1T4_000073_000083.mp4, 5.492190, 11.549976,7.378610
../datasets/Kinetics/kinetics-dataset/k400/test/WAo19eAXjbs_000001_000011.mp4, 56.505733, 68.826563,61.498650
../datasets/Kinetics/kinetics-dataset/k400/test/PMRsjWv3hDM_000036_000046.mp4, 37.010876, 40.979651,38.539547
../datasets/Kinetics/kinetics-dataset/k400/test/ledFtJmH-jM_000013_000023.mp4, 55.553110, 56.400043,55.883487
../datasets/Kinetics/kinetics-dataset/k400/test/Aj6jWSmww8Q_000138_000148.mp4, 7.673868, 10.034051,8.525951
../datasets/Kinetics/kinetics-dataset/k400/test/r108sSj4Rks_000058_000068.mp4, 70.306418, 68.686265,69.680960
../datasets/Kinetics/kinetics-dataset/k400/test/Vz4XlAsB0Vw_000006_000016.mp4, 42.812719, 40.397100,41.866844
../datasets/Kinetics/kinetics-dataset/k400/test/jrAkK6niza8_000011_000021.mp4, 61.389606, 72.039795,65.741276
../datasets/Kinetics/kinetics-dataset/k400/test/FxZuaoOawKE_000085_000095.mp4, 63.812525, 72.692966,67.430004
../datasets/Kinetics/kinetics-dataset/k400/test/1iz3UTeecZk_000000_000010.mp4, 30.833698, 32.449655,31.457990
../datasets/Kinetics/kinetics-dataset/k400/test/DOtbAhJALyU_000035_000045.mp4, 52.798752, 57.383329,54.594876
../datasets/Kinetics/kinetics-dataset/k400/test/ifRreriQ2nU_000016_000026.mp4, 18.396112, 26.107884,21.170752
../datasets/Kinetics/kinetics-dataset/k400/test/l5Kk0SH14Qc_000024_000034.mp4, 2.347915, 2.376259,2.358918
../datasets/Kinetics/kinetics-dataset/k400/test/5q2Y_dZiJIM_000336_000346.mp4, 55.904712, 62.107306,58.354636
../datasets/Kinetics/kinetics-dataset/k400/test/BPCBPcrQ-T8_000113_000123.mp4, 33.262299, 33.602104,33.394482
../datasets/Kinetics/kinetics-dataset/k400/test/FfBZEadqKws_000000_000010.mp4, 17.437975, 23.157965,19.522626
../datasets/Kinetics/kinetics-dataset/k400/test/qFISkhv4wKk_000149_000159.mp4, 22.296893, 23.216045,22.651880
../datasets/Kinetics/kinetics-dataset/k400/test/4hoA4vntsh8_000012_000022.mp4, 7.594384, 13.103252,9.429177
../datasets/Kinetics/kinetics-dataset/k400/test/ldiOb99Cpsc_006621_006631.mp4, 40.325201, 37.957470,39.396696
../datasets/Kinetics/kinetics-dataset/k400/test/P1oiRhRtevI_000074_000084.mp4, 76.869552, 73.159058,75.467824
../datasets/Kinetics/kinetics-dataset/k400/test/T42G2fwjorc_000263_000273.mp4, 42.958133, 44.358065,43.502335
../datasets/Kinetics/kinetics-dataset/k400/test/UYuf2RC8wyo_000016_000026.mp4, 9.664055, 11.010969,10.170382
../datasets/Kinetics/kinetics-dataset/k400/test/xlKSSXQDOCE_000052_000062.mp4, 79.034902, 79.005605,79.023492
../datasets/Kinetics/kinetics-dataset/k400/test/0D3a4TtiYDA_000014_000024.mp4, 13.661686, 13.184853,13.474209
../datasets/Kinetics/kinetics-dataset/k400/test/a83F9mj8BXQ_000069_000079.mp4, 33.799334, 40.277671,36.266685
../datasets/Kinetics/kinetics-dataset/k400/test/Fu_VqL-R5nM_000461_000471.mp4, 48.720219, 45.065182,47.292418
../datasets/Kinetics/kinetics-dataset/k400/test/PsWSJ9JYJno_000514_000524.mp4, 56.520122, 50.717690,54.271866
../datasets/Kinetics/kinetics-dataset/k400/test/zkLmtAWX9p8_000000_000010.mp4, 11.608661, 19.601595,14.319528
../datasets/Kinetics/kinetics-dataset/k400/test/M69Dx9ZL19Y_000003_000013.mp4, 52.060727, 29.040241,42.611072
../datasets/Kinetics/kinetics-dataset/k400/test/XyODoegSw1Q_000376_000386.mp4, 46.552965, 64.033870,53.505196
../datasets/Kinetics/kinetics-dataset/k400/test/2dUDOEWybVE_000018_000028.mp4, 21.328986, 22.524960,21.789357
../datasets/Kinetics/kinetics-dataset/k400/test/XDfXnCwyBEw_000015_000025.mp4, 58.378949, 69.710271,62.978048
../datasets/Kinetics/kinetics-dataset/k400/test/6IB2FqElBEM_000002_000012.mp4, 62.099976, 58.183183,60.589654
../datasets/Kinetics/kinetics-dataset/k400/test/t4ytQlnkdoc_000015_000025.mp4, 24.790083, 10.075941,17.796321
../datasets/Kinetics/kinetics-dataset/k400/test/MAuFOKLLRm8_000415_000425.mp4, 39.615542, 41.886796,40.495681
../datasets/Kinetics/kinetics-dataset/k400/test/dsnyNHTvGkk_000176_000186.mp4, 36.078871, 39.520511,37.404965
../datasets/Kinetics/kinetics-dataset/k400/test/5AkgSP4UxIM_000001_000011.mp4, 13.135078, 12.747107,12.982746
../datasets/Kinetics/kinetics-dataset/k400/test/7Dctos9TWVw_000005_000015.mp4, 53.725886, 56.526012,54.820606
../datasets/Kinetics/kinetics-dataset/k400/test/6Z3AE6UB5gQ_000027_000037.mp4, 15.973267, 27.364871,19.881448
../datasets/Kinetics/kinetics-dataset/k400/test/p-2oV-p628A_000041_000051.mp4, 17.528007, 12.235211,15.278190
../datasets/Kinetics/kinetics-dataset/k400/test/bDWwAiUQTXw_000409_000419.mp4, 87.757665, 84.088277,86.423304
../datasets/Kinetics/kinetics-dataset/k400/test/mPmZUXxodsg_000006_000016.mp4, 13.922286, 13.783202,13.867959
../datasets/Kinetics/kinetics-dataset/k400/test/KG0pzKVZPm0_000008_000018.mp4, 8.170325, 9.552233,8.685632
../datasets/Kinetics/kinetics-dataset/k400/test/Jtlvh2w1aUM_000061_000071.mp4, 12.558931, 27.107187,17.223204
../datasets/Kinetics/kinetics-dataset/k400/test/k9N_QevxXCI_000020_000030.mp4, 69.222043, 69.510697,69.334683
../datasets/Kinetics/kinetics-dataset/k400/test/IP_Fhzm-T2M_000009_000019.mp4, 4.497389, 6.166595,5.089234
../datasets/Kinetics/kinetics-dataset/k400/test/kw7AO3UYQ5s_000073_000083.mp4, 21.067391, 14.757438,18.399374
../datasets/Kinetics/kinetics-dataset/k400/test/ipuEkrblMqg_000161_000171.mp4, 50.223251, 46.198291,48.652590
../datasets/Kinetics/kinetics-dataset/k400/test/HcfFHA_x3T8_000007_000017.mp4, 12.915091, 17.842609,14.680559
../datasets/Kinetics/kinetics-dataset/k400/test/Bi6NmXlV9DU_000014_000024.mp4, 43.510296, 47.987855,45.246258
../datasets/Kinetics/kinetics-dataset/k400/test/RLCCziKiGk0_000002_000012.mp4, 27.721222, 21.990794,25.383189
../datasets/Kinetics/kinetics-dataset/k400/test/kXLAWxyPyGA_000155_000165.mp4, 11.398582, 20.217378,14.349613
../datasets/Kinetics/kinetics-dataset/k400/test/-AJ3JIMaS18_000031_000041.mp4, 20.085456, 13.940865,17.478417
../datasets/Kinetics/kinetics-dataset/k400/test/7WoVZKwaD-E_000461_000471.mp4, 9.116109, 16.504673,11.555252
../datasets/Kinetics/kinetics-dataset/k400/test/tWN3dOm2dJM_000010_000020.mp4, 47.234051, 53.633303,49.727976
../datasets/Kinetics/kinetics-dataset/k400/test/n6SX2gPQs5I_000010_000020.mp4, 53.589896, 74.686904,62.465233
../datasets/Kinetics/kinetics-dataset/k400/test/QCbLchzojug_000012_000022.mp4, 52.188068, 14.787479,34.776572
../datasets/Kinetics/kinetics-dataset/k400/test/N7lmzuNTba0_000042_000052.mp4, 9.999691, 17.622329,12.542528
../datasets/Kinetics/kinetics-dataset/k400/test/vbVmAB-s8bE_000031_000041.mp4, 16.978846, 33.640977,22.557793
../datasets/Kinetics/kinetics-dataset/k400/test/Znhj16E3mg8_000002_000012.mp4, 13.341817, 15.264922,14.065461
../datasets/Kinetics/kinetics-dataset/k400/test/vShGIHhVXUQ_000102_000112.mp4, 44.396473, 28.565550,37.883595
../datasets/Kinetics/kinetics-dataset/k400/test/yh1Gq_wJfiM_000019_000029.mp4, 24.304786, 14.268072,19.907735
../datasets/Kinetics/kinetics-dataset/k400/test/pmSoZuG9188_000009_000019.mp4, 59.219685, 67.535157,62.553075
../datasets/Kinetics/kinetics-dataset/k400/test/SHfIF8xXJG8_000004_000014.mp4, 57.092639, 56.747715,56.958337
../datasets/Kinetics/kinetics-dataset/k400/test/eCzu3ovg_iM_000110_000120.mp4, 73.716952, 79.259419,75.984352
../datasets/Kinetics/kinetics-dataset/k400/test/J0fk2YcbE4Q_000027_000037.mp4, 11.877065, 21.730734,15.154156
../datasets/Kinetics/kinetics-dataset/k400/test/rsW0TlLSXc8_000386_000396.mp4, 44.709043, 40.087598,42.893022
../datasets/Kinetics/kinetics-dataset/k400/test/MBpuu_qVnqk_000138_000148.mp4, 5.736869, 12.225743,7.751451
../datasets/Kinetics/kinetics-dataset/k400/test/TFejIkYDH9Q_003062_003072.mp4, 17.779232, 16.085838,17.103422
../datasets/Kinetics/kinetics-dataset/k400/test/a3LE1ajLcdM_000073_000083.mp4, 30.997583, 46.302035,36.674734
../datasets/Kinetics/kinetics-dataset/k400/test/39L6nmDcKCU_000010_000020.mp4, 17.211598, 13.730899,15.778874
../datasets/Kinetics/kinetics-dataset/k400/test/NnCr1YihAsA_000053_000063.mp4, 5.065690, 3.206459,4.243483
../datasets/Kinetics/kinetics-dataset/k400/test/izkOlM24Ys4_000003_000013.mp4, 2.598721, 3.455717,2.904774
../datasets/Kinetics/kinetics-dataset/k400/test/WH-EyP3GmUM_000153_000163.mp4, 72.755738, 61.764866,68.706185
../datasets/Kinetics/kinetics-dataset/k400/test/eojIvWWcHm0_000013_000023.mp4, 63.355557, 60.273701,62.166279
../datasets/Kinetics/kinetics-dataset/k400/test/PbrmtqDphf0_000003_000013.mp4, 13.457141, 28.548142,18.340219
../datasets/Kinetics/kinetics-dataset/k400/test/ItYGAT7qysM_000001_000011.mp4, 52.389603, 59.797697,55.306860
../datasets/Kinetics/kinetics-dataset/k400/test/rV0_hcivPTw_000047_000057.mp4, 18.463353, 19.657582,18.921822
../datasets/Kinetics/kinetics-dataset/k400/test/lZZnrDlZVn8_000304_000314.mp4, 40.946568, 52.911406,45.559473
../datasets/Kinetics/kinetics-dataset/k400/test/WzOkFOAiu90_000000_000010.mp4, 68.130163, 72.210414,69.757896
../datasets/Kinetics/kinetics-dataset/k400/test/x_kWZ2Ena3I_000025_000035.mp4, 32.316739, 35.821906,33.661470
../datasets/Kinetics/kinetics-dataset/k400/test/53ECwnPJDTw_000016_000026.mp4, 17.497872, 17.144894,17.359675
../datasets/Kinetics/kinetics-dataset/k400/test/SJvqtf5ZZOw_000043_000053.mp4, 45.666152, 58.175387,50.561920
../datasets/Kinetics/kinetics-dataset/k400/test/nzXD28cWVRg_000209_000219.mp4, 20.344527, 28.779273,23.394609
../datasets/Kinetics/kinetics-dataset/k400/test/C6OmnTWhsEc_000040_000050.mp4, 68.332758, 68.746755,68.494402
../datasets/Kinetics/kinetics-dataset/k400/test/Dsxvvgg9Woc_000000_000010.mp4, 38.497348, 60.470761,46.995116
../datasets/Kinetics/kinetics-dataset/k400/test/r5xPyJ1PyYs_000005_000015.mp4, 12.273177, 21.354532,15.336385
../datasets/Kinetics/kinetics-dataset/k400/test/GSYyhmW7dKE_000045_000055.mp4, 36.880117, 43.480811,39.408258
../datasets/Kinetics/kinetics-dataset/k400/test/6hWhR55_KnQ_000004_000014.mp4, 67.704479, 75.852095,71.048978
../datasets/Kinetics/kinetics-dataset/k400/test/7U4fuTKTyjk_000105_000115.mp4, 18.590717, 13.595196,16.493572
../datasets/Kinetics/kinetics-dataset/k400/test/YUgrfI4dX5Y_000004_000014.mp4, 24.592146, 28.065114,25.910061
../datasets/Kinetics/kinetics-dataset/k400/test/LV_VSi2ZdzI_000002_000012.mp4, 59.059957, 67.729218,62.539465
../datasets/Kinetics/kinetics-dataset/k400/test/iCfxR4ihyLI_000096_000106.mp4, 53.633890, 51.127586,52.658916
../datasets/Kinetics/kinetics-dataset/k400/test/K9KmhZKNPG0_000024_000034.mp4, 14.980046, 22.519228,17.636532
../datasets/Kinetics/kinetics-dataset/k400/test/LyVb3s8VXOk_000036_000046.mp4, 11.749562, 26.028927,16.277668
../datasets/Kinetics/kinetics-dataset/k400/test/WVKtko8WscU_000160_000170.mp4, 72.556887, 70.491550,71.762979
../datasets/Kinetics/kinetics-dataset/k400/test/ZqTUzVWV-zI_000031_000041.mp4, 70.241296, 40.214831,59.139510
../datasets/Kinetics/kinetics-dataset/k400/test/iWhrnXJrR7A_000064_000074.mp4, 35.021785, 43.618651,38.289713
../datasets/Kinetics/kinetics-dataset/k400/test/mBjxEx0Ju7Y_000184_000194.mp4, 58.136900, 63.766616,60.364447
../datasets/Kinetics/kinetics-dataset/k400/test/s7NlPomLRxY_000025_000035.mp4, 54.846579, 53.143319,54.184116
../datasets/Kinetics/kinetics-dataset/k400/test/Vx4ZW7Xseyg_000159_000169.mp4, 42.916230, 39.718271,41.661697
../datasets/Kinetics/kinetics-dataset/k400/test/-18N3scYPX8_000034_000044.mp4, 10.264955, 14.351365,11.718016
../datasets/Kinetics/kinetics-dataset/k400/test/uLBk8yve-38_000003_000013.mp4, 69.424851, 71.721409,70.331994
../datasets/Kinetics/kinetics-dataset/k400/test/nZMdYusFupA_000084_000094.mp4, 29.846474, 29.920817,29.875425
../datasets/Kinetics/kinetics-dataset/k400/test/xpmiF1gc0vs_000026_000036.mp4, 14.089520, 20.492733,16.359244
../datasets/Kinetics/kinetics-dataset/k400/test/Uwe8lLp0gLw_000045_000055.mp4, 82.063161, 76.115510,79.895075
../datasets/Kinetics/kinetics-dataset/k400/test/FRRvGzoJa7Y_000015_000025.mp4, 41.378203, 46.904716,43.513439
../datasets/Kinetics/kinetics-dataset/k400/test/pfkO84I-x4E_000015_000025.mp4, 44.269248, 65.886354,52.894468
../datasets/Kinetics/kinetics-dataset/k400/test/AXtfPQy2cyM_000241_000251.mp4, 89.971641, 69.733420,84.083298
../datasets/Kinetics/kinetics-dataset/k400/test/aPAe2mxedQk_000186_000196.mp4, 35.447349, 29.948758,33.248833
../datasets/Kinetics/kinetics-dataset/k400/test/cwzseJRg7KY_000002_000012.mp4, 67.521884, 71.129146,68.955319
../datasets/Kinetics/kinetics-dataset/k400/test/6tF9GZfG3z8_000005_000015.mp4, 30.611855, 28.916626,29.944788
../datasets/Kinetics/kinetics-dataset/k400/test/BBJComtTV7w_000090_000100.mp4, 57.322844, 54.666445,56.292061
../datasets/Kinetics/kinetics-dataset/k400/test/KR8Zxxhf0yo_000000_000010.mp4, 25.508425, 19.693600,23.116294
../datasets/Kinetics/kinetics-dataset/k400/test/yRKNOV3WbQY_000002_000012.mp4, 10.857342, 11.829752,11.227560
../datasets/Kinetics/kinetics-dataset/k400/test/2JKC4hf74Oo_000001_000011.mp4, 10.430401, 14.223493,11.788731
../datasets/Kinetics/kinetics-dataset/k400/test/2QbjsfEsZK8_000101_000111.mp4, 17.588099, 41.243249,25.338227
../datasets/Kinetics/kinetics-dataset/k400/test/uLGOEe6rSk4_000074_000084.mp4, 6.013143, 4.297833,5.279517
../datasets/Kinetics/kinetics-dataset/k400/test/IJJnALeA9-w_000019_000029.mp4, 15.087440, 15.895739,15.398260
../datasets/Kinetics/kinetics-dataset/k400/test/uMvIP2N9tc4_000024_000034.mp4, 63.065066, 72.664150,66.984004
../datasets/Kinetics/kinetics-dataset/k400/test/pCdwV0G4Ic8_000004_000014.mp4, 9.014617, 14.283858,10.819786
../datasets/Kinetics/kinetics-dataset/k400/test/d0qkS4rIg9c_000012_000022.mp4, 42.290955, 41.760190,42.083950
../datasets/Kinetics/kinetics-dataset/k400/test/-LqY0EHFUR0_000021_000031.mp4, 6.029377, 7.318469,6.504196
